45.4130470588 	 0.2749664950 
45.4298294118 	 0.2748203286 
45.4466117647 	 0.2746742400 
45.4633941176 	 0.2745282292 
45.4801764706 	 0.2743822962 
45.4969588235 	 0.2742364408 
45.5137411765 	 0.2740906631 
45.5305235294 	 0.2739449630 
45.5473058824 	 0.2737993405 
45.5640882353 	 0.2736537955 
45.5808705882 	 0.2735083279 
45.5976529412 	 0.2733629379 
45.6144352941 	 0.2732176252 
45.6312176471 	 0.2730723899 
45.6480000000 	 0.2729272319 
45.6647823529 	 0.2727821512 
45.6815647059 	 0.2726371477 
45.6983470588 	 0.2724922214 
45.7151294118 	 0.2723473723 
45.7319117647 	 0.2722026002 
45.7486941176 	 0.2720579053 
45.7654764706 	 0.2719132873 
45.7822588235 	 0.2717687464 
45.7990411765 	 0.2716242824 
45.8158235294 	 0.2714798953 
45.8326058824 	 0.2713355851 
45.8493882353 	 0.2711913516 
45.8661705882 	 0.2710471950 
45.8829529412 	 0.2709031151 
45.8997352941 	 0.2707591119 
45.9165176471 	 0.2706151853 
45.9333000000 	 0.2704713354 
45.9500823529 	 0.2703275620 
45.9668647059 	 0.2701838652 
45.9836470588 	 0.2700402449 
46.0004294118 	 0.2698967010 
46.0172117647 	 0.2697532335 
46.0339941176 	 0.2696098423 
46.0507764706 	 0.2694665275 
46.0675588235 	 0.2693232890 
46.0843411765 	 0.2691801267 
46.1011235294 	 0.2690370407 
46.1179058824 	 0.2688940308 
46.1346882353 	 0.2687510970 
46.1514705882 	 0.2686082393 
46.1682529412 	 0.2684654576 
46.1850352941 	 0.2683227519 
46.2018176471 	 0.2681801222 
46.2186000000 	 0.2680375684 
46.2353823529 	 0.2678950904 
46.2521647059 	 0.2677526883 
46.2689470588 	 0.2676103620 
46.2857294118 	 0.2674681115 
46.3025117647 	 0.2673259366 
46.3192941176 	 0.2671838374 
46.3360764706 	 0.2670418139 
46.3528588235 	 0.2668998659 
46.3696411765 	 0.2667579935 
46.3864235294 	 0.2666161966 
46.4032058824 	 0.2664744752 
46.4199882353 	 0.2663328291 
46.4367705882 	 0.2661912585 
46.4535529412 	 0.2660497632 
46.4703352941 	 0.2659083432 
46.4871176471 	 0.2657669985 
46.5039000000 	 0.2656257290 
46.5206823529 	 0.2654845347 
46.5374647059 	 0.2653434155 
46.5542470588 	 0.2652023715 
46.5710294118 	 0.2650614025 
46.5878117647 	 0.2649205085 
46.6045941176 	 0.2647796895 
46.6213764706 	 0.2646389454 
46.6381588235 	 0.2644982762 
46.6549411765 	 0.2643576819 
46.6717235294 	 0.2642171624 
46.6885058824 	 0.2640767177 
46.7052882353 	 0.2639363478 
46.7220705882 	 0.2637960525 
46.7388529412 	 0.2636558319 
46.7556352941 	 0.2635156859 
46.7724176471 	 0.2633756145 
46.7892000000 	 0.2632356176 
46.8059823529 	 0.2630956952 
46.8227647059 	 0.2629558473 
46.8395470588 	 0.2628160738 
46.8563294118 	 0.2626763746 
46.8731117647 	 0.2625367498 
46.8898941176 	 0.2623971993 
46.9066764706 	 0.2622577231 
46.9234588235 	 0.2621183211 
46.9402411765 	 0.2619789932 
46.9570235294 	 0.2618397395 
46.9738058824 	 0.2617005599 
46.9905882353 	 0.2615614544 
47.0073705882 	 0.2614224229 
47.0241529412 	 0.2612834653 
47.0409352941 	 0.2611445817 
47.0577176471 	 0.2610057720 
47.0745000000 	 0.2608670361 
47.0912823529 	 0.2607283741 
47.1080647059 	 0.2605897858 
47.1248470588 	 0.2604512713 
47.1416294118 	 0.2603128305 
47.1584117647 	 0.2601744634 
47.1751941176 	 0.2600361698 
47.1919764706 	 0.2598979499 
47.2087588235 	 0.2597598035 
47.2255411765 	 0.2596217306 
47.2423235294 	 0.2594837311 
47.2591058824 	 0.2593458051 
47.2758882353 	 0.2592079525 
47.2926705882 	 0.2590701732 
47.3094529412 	 0.2589324672 
47.3262352941 	 0.2587948345 
47.3430176471 	 0.2586572750 
47.3598000000 	 0.2585197887 
47.3765823529 	 0.2583823755 
47.3933647059 	 0.2582450355 
47.4101470588 	 0.2581077685 
47.4269294118 	 0.2579705746 
47.4437117647 	 0.2578334536 
47.4604941176 	 0.2576964056 
47.4772764706 	 0.2575594305 
47.4940588235 	 0.2574225283 
47.5108411765 	 0.2572856989 
47.5276235294 	 0.2571489423 
47.5444058824 	 0.2570122585 
47.5611882353 	 0.2568756474 
47.5779705882 	 0.2567391089 
47.5947529412 	 0.2566026431 
47.6115352941 	 0.2564662499 
47.6283176471 	 0.2563299293 
47.6451000000 	 0.2561936812 
47.6618823529 	 0.2560575055 
47.6786647059 	 0.2559214023 
47.6954470588 	 0.2557853716 
47.7122294118 	 0.2556494131 
47.7290117647 	 0.2555135270 
47.7457941176 	 0.2553777132 
47.7625764706 	 0.2552419717 
47.7793588235 	 0.2551063023 
47.7961411765 	 0.2549707052 
47.8129235294 	 0.2548351801 
47.8297058824 	 0.2546997272 
47.8464882353 	 0.2545643463 
47.8632705882 	 0.2544290374 
47.8800529412 	 0.2542938005 
47.8968352941 	 0.2541586355 
47.9136176471 	 0.2540235425 
47.9304000000 	 0.2538885213 
47.9471823529 	 0.2537535719 
47.9639647059 	 0.2536186943 
47.9807470588 	 0.2534838885 
47.9975294118 	 0.2533491544 
48.0143117647 	 0.2532144919 
48.0310941176 	 0.2530799011 
48.0478764706 	 0.2529453819 
48.0646588235 	 0.2528109342 
48.0814411765 	 0.2526765580 
48.0982235294 	 0.2525422533 
48.1150058824 	 0.2524080201 
48.1317882353 	 0.2522738582 
48.1485705882 	 0.2521397677 
48.1653529412 	 0.2520057486 
48.1821352941 	 0.2518718007 
48.1989176471 	 0.2517379241 
48.2157000000 	 0.2516041187 
48.2324823529 	 0.2514703844 
48.2492647059 	 0.2513367213 
48.2660470588 	 0.2512031293 
48.2828294118 	 0.2510696083 
48.2996117647 	 0.2509361584 
48.3163941176 	 0.2508027794 
48.3331764706 	 0.2506694714 
48.3499588235 	 0.2505362343 
48.3667411765 	 0.2504030680 
48.3835235294 	 0.2502699726 
48.4003058824 	 0.2501369480 
48.4170882353 	 0.2500039941 
48.4338705882 	 0.2498711110 
48.4506529412 	 0.2497382985 
48.4674352941 	 0.2496055566 
48.4842176471 	 0.2494728854 
48.5010000000 	 0.2493402847 
48.5177823529 	 0.2492077545 
48.5345647059 	 0.2490752949 
48.5513470588 	 0.2489429056 
48.5681294118 	 0.2488105868 
48.5849117647 	 0.2486783384 
48.6016941176 	 0.2485461603 
48.6184764706 	 0.2484140525 
48.6352588235 	 0.2482820149 
48.6520411765 	 0.2481500476 
48.6688235294 	 0.2480181505 
48.6856058824 	 0.2478863235 
48.7023882353 	 0.2477545666 
48.7191705882 	 0.2476228798 
48.7359529412 	 0.2474912630 
48.7527352941 	 0.2473597163 
48.7695176471 	 0.2472282395 
48.7863000000 	 0.2470968326 
48.8030823529 	 0.2469654956 
48.8198647059 	 0.2468342284 
48.8366470588 	 0.2467030311 
48.8534294118 	 0.2465719035 
48.8702117647 	 0.2464408456 
48.8869941176 	 0.2463098575 
48.9037764706 	 0.2461789390 
48.9205588235 	 0.2460480902 
48.9373411765 	 0.2459173109 
48.9541235294 	 0.2457866012 
48.9709058824 	 0.2456559609 
48.9876882353 	 0.2455253902 
49.0044705882 	 0.2453948889 
49.0212529412 	 0.2452644570 
49.0380352941 	 0.2451340944 
49.0548176471 	 0.2450038012 
49.0716000000 	 0.2448735773 
49.0883823529 	 0.2447434226 
49.1051647059 	 0.2446133371 
49.1219470588 	 0.2444833209 
49.1387294118 	 0.2443533737 
49.1555117647 	 0.2442234957 
49.1722941176 	 0.2440936867 
49.1890764706 	 0.2439639467 
49.2058588235 	 0.2438342758 
49.2226411765 	 0.2437046738 
49.2394235294 	 0.2435751407 
49.2562058824 	 0.2434456764 
49.2729882353 	 0.2433162811 
49.2897705882 	 0.2431869545 
49.3065529412 	 0.2430576967 
49.3233352941 	 0.2429285077 
49.3401176471 	 0.2427993873 
49.3569000000 	 0.2426703356 
49.3736823529 	 0.2425413525 
49.3904647059 	 0.2424124380 
49.4072470588 	 0.2422835921 
49.4240294118 	 0.2421548147 
49.4408117647 	 0.2420261057 
49.4575941176 	 0.2418974652 
49.4743764706 	 0.2417688931 
49.4911588235 	 0.2416403893 
49.5079411765 	 0.2415119539 
49.5247235294 	 0.2413835868 
49.5415058824 	 0.2412552879 
49.5582882353 	 0.2411270573 
49.5750705882 	 0.2409988948 
49.5918529412 	 0.2408708005 
49.6086352941 	 0.2407427742 
49.6254176471 	 0.2406148161 
49.6422000000 	 0.2404869260 
49.6589823529 	 0.2403591039 
49.6757647059 	 0.2402313498 
49.6925470588 	 0.2401036636 
49.7093294118 	 0.2399760452 
49.7261117647 	 0.2398484948 
49.7428941176 	 0.2397210121 
49.7596764706 	 0.2395935973 
49.7764588235 	 0.2394662501 
49.7932411765 	 0.2393389707 
49.8100235294 	 0.2392117590 
49.8268058824 	 0.2390846149 
49.8435882353 	 0.2389575384 
49.8603705882 	 0.2388305295 
49.8771529412 	 0.2387035881 
49.8939352941 	 0.2385767142 
49.9107176471 	 0.2384499077 
49.9275000000 	 0.2383231687 
49.9442823529 	 0.2381964970 
49.9610647059 	 0.2380698927 
49.9778470588 	 0.2379433558 
49.9946294118 	 0.2378168860 
50.0114117647 	 0.2376904836 
50.0281941176 	 0.2375641483 
50.0449764706 	 0.2374378802 
50.0617588235 	 0.2373116792 
50.0785411765 	 0.2371855454 
50.0953235294 	 0.2370594786 
50.1121058824 	 0.2369334788 
50.1288882353 	 0.2368075460 
50.1456705882 	 0.2366816801 
50.1624529412 	 0.2365558812 
50.1792352941 	 0.2364301492 
50.1960176471 	 0.2363044840 
50.2128000000 	 0.2361788856 
50.2295823529 	 0.2360533540 
50.2463647059 	 0.2359278891 
50.2631470588 	 0.2358024909 
50.2799294118 	 0.2356771594 
50.2967117647 	 0.2355518945 
50.3134941176 	 0.2354266962 
50.3302764706 	 0.2353015645 
50.3470588235 	 0.2351764993 
50.3638411765 	 0.2350515006 
50.3806235294 	 0.2349265684 
50.3974058824 	 0.2348017025 
50.4141882353 	 0.2346769031 
50.4309705882 	 0.2345521699 
50.4477529412 	 0.2344275032 
50.4645352941 	 0.2343029026 
50.4813176471 	 0.2341783683 
50.4981000000 	 0.2340539003 
50.5148823529 	 0.2339294984 
50.5316647059 	 0.2338051626 
50.5484470588 	 0.2336808929 
50.5652294118 	 0.2335566893 
50.5820117647 	 0.2334325517 
50.5987941176 	 0.2333084801 
50.6155764706 	 0.2331844745 
50.6323588235 	 0.2330605348 
50.6491411765 	 0.2329366609 
50.6659235294 	 0.2328128530 
50.6827058824 	 0.2326891108 
50.6994882353 	 0.2325654344 
50.7162705882 	 0.2324418238 
50.7330529412 	 0.2323182789 
50.7498352941 	 0.2321947996 
50.7666176471 	 0.2320713860 
50.7834000000 	 0.2319480380 
50.8001823529 	 0.2318247556 
50.8169647059 	 0.2317015387 
50.8337470588 	 0.2315783873 
50.8505294118 	 0.2314553014 
50.8673117647 	 0.2313322809 
50.8840941176 	 0.2312093258 
50.9008764706 	 0.2310864361 
50.9176588235 	 0.2309636116 
50.9344411765 	 0.2308408525 
50.9512235294 	 0.2307181586 
50.9680058824 	 0.2305955300 
50.9847882353 	 0.2304729665 
51.0015705882 	 0.2303504682 
51.0183529412 	 0.2302280350 
51.0351352941 	 0.2301056669 
51.0519176471 	 0.2299833638 
51.0687000000 	 0.2298611258 
51.0854823529 	 0.2297389527 
51.1022647059 	 0.2296168446 
51.1190470588 	 0.2294948013 
51.1358294118 	 0.2293728230 
51.1526117647 	 0.2292509095 
51.1693941176 	 0.2291290608 
51.1861764706 	 0.2290072768 
51.2029588235 	 0.2288855576 
51.2197411765 	 0.2287639031 
51.2365235294 	 0.2286423133 
51.2533058824 	 0.2285207880 
51.2700882353 	 0.2283993274 
51.2868705882 	 0.2282779314 
51.3036529412 	 0.2281565999 
51.3204352941 	 0.2280353328 
51.3372176471 	 0.2279141302 
51.3540000000 	 0.2277929921 
51.3707823529 	 0.2276719183 
51.3875647059 	 0.2275509089 
51.4043470588 	 0.2274299638 
51.4211294118 	 0.2273090830 
51.4379117647 	 0.2271882665 
51.4546941176 	 0.2270675142 
51.4714764706 	 0.2269468260 
51.4882588235 	 0.2268262020 
51.5050411765 	 0.2267056421 
51.5218235294 	 0.2265851463 
51.5386058824 	 0.2264647146 
51.5553882353 	 0.2263443468 
51.5721705882 	 0.2262240431 
51.5889529412 	 0.2261038032 
51.6057352941 	 0.2259836273 
51.6225176471 	 0.2258635153 
51.6393000000 	 0.2257434671 
51.6560823529 	 0.2256234827 
51.6728647059 	 0.2255035621 
51.6896470588 	 0.2253837052 
51.7064294118 	 0.2252639121 
51.7232117647 	 0.2251441826 
51.7399941176 	 0.2250245167 
51.7567764706 	 0.2249049144 
51.7735588235 	 0.2247853757 
51.7903411765 	 0.2246659006 
51.8071235294 	 0.2245464889 
51.8239058824 	 0.2244271408 
51.8406882353 	 0.2243078560 
51.8574705882 	 0.2241886347 
51.8742529412 	 0.2240694767 
51.8910352941 	 0.2239503820 
51.9078176471 	 0.2238313507 
51.9246000000 	 0.2237123826 
51.9413823529 	 0.2235934777 
51.9581647059 	 0.2234746361 
51.9749470588 	 0.2233558576 
51.9917294118 	 0.2232371422 
52.0085117647 	 0.2231184899 
52.0252941176 	 0.2229999007 
52.0420764706 	 0.2228813745 
52.0588588235 	 0.2227629113 
52.0756411765 	 0.2226445111 
52.0924235294 	 0.2225261738 
52.1092058824 	 0.2224078994 
52.1259882353 	 0.2222896879 
52.1427705882 	 0.2221715391 
52.1595529412 	 0.2220534532 
52.1763352941 	 0.2219354301 
52.1931176471 	 0.2218174696 
52.2099000000 	 0.2216995719 
52.2266823529 	 0.2215817368 
52.2434647059 	 0.2214639643 
52.2602470588 	 0.2213462545 
52.2770294118 	 0.2212286072 
52.2938117647 	 0.2211110224 
52.3105941176 	 0.2209935001 
52.3273764706 	 0.2208760403 
52.3441588235 	 0.2207586429 
52.3609411765 	 0.2206413078 
52.3777235294 	 0.2205240352 
52.3945058824 	 0.2204068249 
52.4112882353 	 0.2202896768 
52.4280705882 	 0.2201725911 
52.4448529412 	 0.2200555675 
52.4616352941 	 0.2199386062 
52.4784176471 	 0.2198217070 
52.4952000000 	 0.2197048699 
52.5119823529 	 0.2195880949 
52.5287647059 	 0.2194713820 
52.5455470588 	 0.2193547311 
52.5623294118 	 0.2192381422 
52.5791117647 	 0.2191216153 
52.5958941176 	 0.2190051503 
52.6126764706 	 0.2188887472 
52.6294588235 	 0.2187724060 
52.6462411765 	 0.2186561265 
52.6630235294 	 0.2185399089 
52.6798058824 	 0.2184237531 
52.6965882353 	 0.2183076589 
52.7133705882 	 0.2181916265 
52.7301529412 	 0.2180756557 
52.7469352941 	 0.2179597466 
52.7637176471 	 0.2178438991 
52.7805000000 	 0.2177281131 
52.7972823529 	 0.2176123887 
52.8140647059 	 0.2174967257 
52.8308470588 	 0.2173811243 
52.8476294118 	 0.2172655842 
52.8644117647 	 0.2171501056 
52.8811941176 	 0.2170346883 
52.8979764706 	 0.2169193324 
52.9147588235 	 0.2168040378 
52.9315411765 	 0.2166888045 
52.9483235294 	 0.2165736323 
52.9651058824 	 0.2164585214 
52.9818882353 	 0.2163434717 
52.9986705882 	 0.2162284831 
53.0154529412 	 0.2161135556 
53.0322352941 	 0.2159986892 
53.0490176471 	 0.2158838838 
53.0658000000 	 0.2157691395 
53.0825823529 	 0.2156544561 
53.0993647059 	 0.2155398337 
53.1161470588 	 0.2154252722 
53.1329294118 	 0.2153107715 
53.1497117647 	 0.2151963317 
53.1664941176 	 0.2150819527 
53.1832764706 	 0.2149676346 
53.2000588235 	 0.2148533771 
53.2168411765 	 0.2147391804 
53.2336235294 	 0.2146250443 
53.2504058824 	 0.2145109690 
53.2671882353 	 0.2143969542 
53.2839705882 	 0.2142830000 
53.3007529412 	 0.2141691064 
53.3175352941 	 0.2140552733 
53.3343176471 	 0.2139415007 
53.3511000000 	 0.2138277886 
53.3678823529 	 0.2137141368 
53.3846647059 	 0.2136005455 
53.4014470588 	 0.2134870146 
53.4182294118 	 0.2133735439 
53.4350117647 	 0.2132601336 
53.4517941176 	 0.2131467835 
53.4685764706 	 0.2130334937 
53.4853588235 	 0.2129202641 
53.5021411765 	 0.2128070946 
53.5189235294 	 0.2126939853 
53.5357058824 	 0.2125809361 
53.5524882353 	 0.2124679470 
53.5692705882 	 0.2123550179 
53.5860529412 	 0.2122421488 
53.6028352941 	 0.2121293397 
53.6196176471 	 0.2120165905 
53.6364000000 	 0.2119039013 
53.6531823529 	 0.2117912719 
53.6699647059 	 0.2116787024 
53.6867470588 	 0.2115661927 
53.7035294118 	 0.2114537428 
53.7203117647 	 0.2113413527 
53.7370941176 	 0.2112290222 
53.7538764706 	 0.2111167515 
53.7706588235 	 0.2110045404 
53.7874411765 	 0.2108923890 
53.8042235294 	 0.2107802971 
53.8210058824 	 0.2106682648 
53.8377882353 	 0.2105562921 
53.8545705882 	 0.2104443788 
53.8713529412 	 0.2103325251 
53.8881352941 	 0.2102207307 
53.9049176471 	 0.2101089958 
53.9217000000 	 0.2099973202 
53.9384823529 	 0.2098857040 
53.9552647059 	 0.2097741471 
53.9720470588 	 0.2096626494 
53.9888294118 	 0.2095512110 
54.0056117647 	 0.2094398319 
54.0223941176 	 0.2093285119 
54.0391764706 	 0.2092172510 
54.0559588235 	 0.2091060493 
54.0727411765 	 0.2089949067 
54.0895235294 	 0.2088838232 
54.1063058824 	 0.2087727986 
54.1230882353 	 0.2086618331 
54.1398705882 	 0.2085509265 
54.1566529412 	 0.2084400789 
54.1734352941 	 0.2083292901 
54.1902176471 	 0.2082185603 
54.2070000000 	 0.2081078892 
54.2237823529 	 0.2079972770 
54.2405647059 	 0.2078867236 
54.2573470588 	 0.2077762289 
54.2741294118 	 0.2076657929 
54.2909117647 	 0.2075554156 
54.3076941176 	 0.2074450969 
54.3244764706 	 0.2073348369 
54.3412588235 	 0.2072246354 
54.3580411765 	 0.2071144925 
54.3748235294 	 0.2070044082 
54.3916058824 	 0.2068943823 
54.4083882353 	 0.2067844149 
54.4251705882 	 0.2066745059 
54.4419529412 	 0.2065646554 
54.4587352941 	 0.2064548632 
54.4755176471 	 0.2063451293 
54.4923000000 	 0.2062354538 
54.5090823529 	 0.2061258365 
54.5258647059 	 0.2060162775 
54.5426470588 	 0.2059067767 
54.5594294118 	 0.2057973341 
54.5762117647 	 0.2056879496 
54.5929941176 	 0.2055786232 
54.6097764706 	 0.2054693550 
54.6265588235 	 0.2053601448 
54.6433411765 	 0.2052509926 
54.6601235294 	 0.2051418985 
54.6769058824 	 0.2050328623 
54.6936882353 	 0.2049238840 
54.7104705882 	 0.2048149637 
54.7272529412 	 0.2047061012 
54.7440352941 	 0.2045972966 
54.7608176471 	 0.2044885497 
54.7776000000 	 0.2043798607 
54.7943823529 	 0.2042712294 
54.8111647059 	 0.2041626559 
54.8279470588 	 0.2040541400 
54.8447294118 	 0.2039456818 
54.8615117647 	 0.2038372812 
54.8782941176 	 0.2037289382 
54.8950764706 	 0.2036206528 
54.9118588235 	 0.2035124250 
54.9286411765 	 0.2034042546 
54.9454235294 	 0.2032961417 
54.9622058824 	 0.2031880863 
54.9789882353 	 0.2030800882 
54.9957705882 	 0.2029721476 
55.0125529412 	 0.2028642643 
55.0293352941 	 0.2027564384 
55.0461176471 	 0.2026486697 
55.0629000000 	 0.2025409583 
55.0796823529 	 0.2024333041 
55.0964647059 	 0.2023257071 
55.1132470588 	 0.2022181673 
55.1300294118 	 0.2021106847 
55.1468117647 	 0.2020032591 
55.1635941176 	 0.2018958907 
55.1803764706 	 0.2017885792 
55.1971588235 	 0.2016813248 
55.2139411765 	 0.2015741274 
55.2307235294 	 0.2014669870 
55.2475058824 	 0.2013599035 
55.2642882353 	 0.2012528769 
55.2810705882 	 0.2011459071 
55.2978529412 	 0.2010389942 
55.3146352941 	 0.2009321381 
55.3314176471 	 0.2008253387 
55.3482000000 	 0.2007185962 
55.3649823529 	 0.2006119103 
55.3817647059 	 0.2005052811 
55.3985470588 	 0.2003987086 
55.4153294118 	 0.2002921927 
55.4321117647 	 0.2001857334 
55.4488941176 	 0.2000793307 
55.4656764706 	 0.1999729845 
55.4824588235 	 0.1998666948 
55.4992411765 	 0.1997604616 
55.5160235294 	 0.1996542848 
55.5328058824 	 0.1995481645 
55.5495882353 	 0.1994421005 
55.5663705882 	 0.1993360929 
55.5831529412 	 0.1992301416 
55.5999352941 	 0.1991242466 
55.6167176471 	 0.1990184079 
55.6335000000 	 0.1989126254 
55.6502823529 	 0.1988068992 
55.6670647059 	 0.1987012291 
55.6838470588 	 0.1985956151 
55.7006294118 	 0.1984900573 
55.7174117647 	 0.1983845555 
55.7341941176 	 0.1982791099 
55.7509764706 	 0.1981737202 
55.7677588235 	 0.1980683865 
55.7845411765 	 0.1979631088 
55.8013235294 	 0.1978578871 
55.8181058824 	 0.1977527212 
55.8348882353 	 0.1976476113 
55.8516705882 	 0.1975425571 
55.8684529412 	 0.1974375588 
55.8852352941 	 0.1973326163 
55.9020176471 	 0.1972277296 
55.9188000000 	 0.1971228985 
55.9355823529 	 0.1970181232 
55.9523647059 	 0.1969134036 
55.9691470588 	 0.1968087396 
55.9859294118 	 0.1967041312 
56.0027117647 	 0.1965995784 
56.0194941176 	 0.1964950811 
56.0362764706 	 0.1963906394 
56.0530588235 	 0.1962862531 
56.0698411765 	 0.1961819223 
56.0866235294 	 0.1960776470 
56.1034058824 	 0.1959734271 
56.1201882353 	 0.1958692625 
56.1369705882 	 0.1957651533 
56.1537529412 	 0.1956610994 
56.1705352941 	 0.1955571008 
56.1873176471 	 0.1954531574 
56.2041000000 	 0.1953492693 
56.2208823529 	 0.1952454364 
56.2376647059 	 0.1951416586 
56.2544470588 	 0.1950379360 
56.2712294118 	 0.1949342685 
56.2880117647 	 0.1948306561 
56.3047941176 	 0.1947270987 
56.3215764706 	 0.1946235964 
56.3383588235 	 0.1945201490 
56.3551411765 	 0.1944167567 
56.3719235294 	 0.1943134192 
56.3887058824 	 0.1942101367 
56.4054882353 	 0.1941069090 
56.4222705882 	 0.1940037362 
56.4390529412 	 0.1939006182 
56.4558352941 	 0.1937975550 
56.4726176471 	 0.1936945466 
56.4894000000 	 0.1935915929 
56.5061823529 	 0.1934886939 
56.5229647059 	 0.1933858495 
56.5397470588 	 0.1932830598 
56.5565294118 	 0.1931803248 
56.5733117647 	 0.1930776443 
56.5900941176 	 0.1929750184 
56.6068764706 	 0.1928724470 
56.6236588235 	 0.1927699301 
56.6404411765 	 0.1926674676 
56.6572235294 	 0.1925650597 
56.6740058824 	 0.1924627061 
56.6907882353 	 0.1923604069 
56.7075705882 	 0.1922581621 
56.7243529412 	 0.1921559716 
56.7411352941 	 0.1920538354 
56.7579176471 	 0.1919517534 
